,pub,journal,link
660,"""Effects of norepinephrine on right ventricular function in septic shock patients. ""","""Intensive care medicine, Issue: 6, Volume: 20 Jul, 1994""",7798451
661,"""Penetration of vancomycin into mediastinal and cardiac tissues in humans. ""","""Antimicrobial agents and chemotherapy, Issue: 2, Volume: 38 Feb, 1994""",8192475
662,"""[Selective digestive decontamination in patients under reanimation]., D?contamination digestive s?lective chez le malade de r?animation. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 6, Volume: 13 1994""",7668421
663,"""Cloning and molecular analysis of structural genes involved in flavonoid and stilbene biosynthesis in grape (Vitis vinifera L.). ""","""Plant molecular biology, Issue: 5, Volume: 24 Mar, 1994""",8193299
664,"""A rapid PCR fidelity assay. ""","""Nucleic acids research, Issue: 15, Volume: 22 11, Aug, 1994""",8065949
665,"""Effects of neutron-gamma irradiation on striatal D1 and D2 receptor distribution. ""","""Neuroscience letters, Issue: 1, Volume: 178 29, Aug, 1994""",7816316
666,"""[Verification of desferrioxamine ototoxicity by high-frequency audiometry in patients undergoing dialysis]., Determinaci?n de la ototoxicidad por desferrioxamina por audiometr?a de alta frecuencia en enfermos sometidos a di?lisis. ""","""Anales otorrinolaringologicos ibero-americanos, Issue: 2, Volume: 21 1994""",8209972
667,"""Effects of cyclosporin on kidney glutathione metabolism and cytochrome P-450 in the rabbit: possible implication of eicosanoid metabolism. ""","""Drug and chemical toxicology, Issue: 4, Volume: 17 Nov, 1994""",7821232
668,"""A study of peripheral tolerance through embryonic grafts of the bursal epithelial rudiment between MHC-distinct chick embryos. ""","""International immunology, Issue: 6, Volume: 6 Jun, 1994""",8086370
669,"""[Penetration of vancomycin in cardiac and mediastinal tissues in humans]., P?n?tration de la vancomycine dans les tissus cardiaque et m?diastinal chez l'homme. ""","""Pathologie-biologie, Issue: 5, Volume: 42 May, 1994""",7824325
670,"""Preservation of humidity and heat of respiratory gases in patients with a minute ventilation greater than 10 L/min. ""","""Critical care medicine, Issue: 11, Volume: 22 Nov, 1994""",7956294
671,"""Antimicrobial prophylaxis in surgery: general concepts and clinical guidelines. French Study Group on Antimicrobial Prophylaxis in Surgery, French Society of Anesthesia and Intensive Care. ""","""Infection control and hospital epidemiology, Issue: 7, Volume: 15 Jul, 1994""",7963438
672,"""Ex vivo study on ATPase activities of rabbit renal proximal tubules as a predictive model for nephrotoxicity: Comparison with an in vitro study on a new cephalosporin (cefpirome). ""","""Toxicology in vitro : an international journal published in association with BIBRA, Issue: 5, Volume: 8 Oct, 1994""",20693076
673,"""Energy cost of standing and circadian changes in energy expenditure in the preruminant calf. ""","""Journal of animal science, Issue: 8, Volume: 72 Aug, 1994""",7982844
674,"""Whole blood concentrations of mefloquine enantiomers in healthy Thai volunteers. ""","""European journal of clinical pharmacology, Issue: 1, Volume: 47 1994""",7988631
675,"""Isolation and characteristics of the protozoal and bacterial fractions from bovine ruminal contents. ""","""Journal of animal science, Issue: 11, Volume: 72 Nov, 1994""",7730192
676,"""A quality of life study in five hundred and eighty-one duodenal ulcer patients. Maintenance versus intermittent treatment with nizatidine. ""","""Scandinavian journal of gastroenterology. Supplement, Issue: None, Volume: 206 1994""",7863253
677,"""Beta 3-adrenoceptor agonists, BRL 37344 and SR 58611A, do not induce relaxation of human, sheep and guinea-pig airway smooth muscle in vitro. ""","""The European respiratory journal, Issue: 9, Volume: 7 Sep, 1994""",7995389
678,"""Metabolic and endocrine changes associated with undernutrition in the peripubertal gilt. ""","""Journal of animal science, Issue: 7, Volume: 71 Jul, 1993""",8349517
679,"""Oat-cell carcinoma of primary location in the pericardium. A case report. ""","""Tumori, Issue: 2, Volume: 79 30, Apr, 1993""",8394036
680,"""Norepinephrine or dopamine for the treatment of hyperdynamic septic shock? ""","""Chest, Issue: 6, Volume: 103 Jun, 1993""",8404107
681,"""Inhibition of cholinergic neurotransmission in isolated guinea-pig main bronchi by SR 48968. ""","""European journal of pharmacology, Issue: 3, Volume: 243 26, Oct, 1993""",8276085
682,"""[Anesthesia in the management of pyloric stenosis. Evaluation of the combination of propofol-halogenated anesthetics]., Anesth?sie pour st?nose du pylore. Evaluation de l'association propofol-anesth?siques halog?n?s. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 6, Volume: 12 1993""",8017671
683,"""A non-comparative study of the efficacy and tolerance of cefepime in combination with amikacin in the treatment of severe infections in patients in intensive care. ""","""The Journal of antimicrobial chemotherapy, Issue: None, Volume: 32 Suppl B Nov, 1993""",8150764
684,"""[Laser: otology, oto-neurosurgery]., Laser: otologie, otoneurochirurgie. ""","""Revue de laryngologie - otologie - rhinologie, Issue: 2, Volume: 114 1993""",8284557
685,"""A reappraisal of blind bronchial sampling in the microbiologic diagnosis of nosocomial bronchopneumonia. A comparative study in ventilated patients. ""","""Chest, Issue: 1, Volume: 103 Jan, 1993""",8417886
686,"""[Dopexamine: a new dopaminergic agonist]., La dopexamine: un nouvel agoniste dopaminergique. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 3, Volume: 12 1993""",7902685
687,"""Effects of two beta 3-adrenoceptor agonists, SR 58611A and BRL 37344, and of salbutamol on cholinergic and NANC neural contraction in guinea-pig main bronchi in vitro. ""","""British journal of pharmacology, Issue: 4, Volume: 110 Dec, 1993""",7905768
688,"""Ribotyping of Streptococcus agalactiae strains isolated from vaginas of asymptomatic women. ""","""Research in microbiology, Issue: 6, Volume: 144""",7910694
689,"""Effects of acute treadmill exercise and delayed access to food on food selection in rats. ""","""Physiology & behavior, Issue: 2, Volume: 53 Feb, 1993""",8446705
690,"""Differential expression of bean chitinase genes by virus infection, chemical treatment and UV irradiation. ""","""Plant molecular biology, Issue: 4, Volume: 22 Jul, 1993""",8343601
691,"""Effects of cromakalim on bradykinin-, histamine- and substance P-induced airway microvascular leakage in the guinea-pig. ""","""European journal of pharmacology, Issue: 1-3, Volume: 239 03, Aug, 1993""",7693487
692,"""[Early effects of neutron-gamma or gamma irradiation on the group toxicity induced by (+) amphetamine in mice]., Effets pr?coces de l'irradiation neutron-gamma ou gamma sur la toxicit? de groupe induite par la (+) amph?tamine chez la souris. ""","""Comptes rendus de l'Academie des sciences. Serie III, Sciences de la vie, Issue: 5, Volume: 316 1993""",8221235
693,"""Effects of consecutive protected specimen brushing and bronchoalveolar lavage on gas exchange and hemodynamics in ventilated patients. ""","""Chest, Issue: 5, Volume: 104 Nov, 1993""",8222822
694,"""Use of nonradioactive DNA probes to identify a Campylobacter jejuni strain causing abortion. ""","""European journal of clinical microbiology & infectious diseases : official publication of the European Society of Clinical Microbiology, Issue: 8, Volume: 12 Aug, 1993""",8223663
695,"""Microsurgical anatomy of the ethmoid. ""","""Surgical and radiologic anatomy : SRA, Issue: 1, Volume: 15 1993""",8488440
696,"""The ClpE protein involved in biogenesis of the CS31A capsule-like antigen is a member of a periplasmic chaperone family in gram-negative bacteria. ""","""FEMS microbiology letters, Issue: 1, Volume: 108 15, Mar, 1993""",8097176
697,"""Genetic characterization of a cryptic genospecies of Haemophilus causing urogenital and neonatal infections. ""","""Journal of clinical microbiology, Issue: 5, Volume: 31 May, 1993""",8099082
698,"""Early and transient effects of neutron irradiation on dopamine receptors in the adult rat brain. ""","""Neuroscience letters, Issue: 1, Volume: 155 28, May, 1993""",8361668
699,"""Sufentanil increases intracranial pressure in patients with head trauma. ""","""Anesthesiology, Issue: 3, Volume: 79 Sep, 1993""",8363074
700,"""[Computer-assisted intravenous anesthesia: value, method and use]., Anesth?sie intraveineuse assist?e par ordinateur: int?r?t, m?thode et application. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 1, Volume: 12 1993""",8101701
701,"""[Tissue diffusion of amoxicillin-clavulanic acid for antibiotic prophylaxis in colorectal surgery]., Diffusion tissulaire de l'amoxicilline-acide clavulanique pour une antibioprophylaxie en chirurgie colorectale. ""","""Pathologie-biologie, Issue: 4, Volume: 41 Apr, 1993""",8233638
702,"""Pseudomonas aeruginosa and cystic fibrosis: intrastrain variability in relation to intensity of immune response and clinical outcome. ""","""The new microbiologica, Issue: 2, Volume: 16 Apr, 1993""",8510574
703,"""Effect of bolus doses of midazolam on intracranial pressure and cerebral perfusion pressure in patients with severe head injury. ""","""British journal of anaesthesia, Issue: 2, Volume: 71 Aug, 1993""",8123405
704,"""Measurement of lower oesophageal pH during induction of anaesthesia: use of oesophageal probe. ""","""Acta anaesthesiologica Scandinavica, Issue: 3, Volume: 36 Apr, 1992""",1574969
705,"""Pharmacokinetics and tissue penetration of single-dose cefotetan used for antimicrobial prophylaxis in patients undergoing colorectal surgery. ""","""Antimicrobial agents and chemotherapy, Issue: 5, Volume: 36 May, 1992""",1510402
706,"""Isolation and analysis of IS6120, a new insertion sequence from Mycobacterium smegmatis. ""","""Molecular microbiology, Issue: 1, Volume: 6 Jan, 1992""",1310791
707,"""Inhibition of hepatic ketogenesis by tumor necrosis factor-alpha in rats. ""","""The American journal of physiology, Issue: 5 Pt 1, Volume: 263 Nov, 1992""",1443123
708,"""Temperature-sensitive mutants of the Mycobacterium plasmid pAL5000. ""","""FEMS microbiology letters, Issue: 1-3, Volume: 77 01, Nov, 1992""",1459406
709,"""Effects of a new cephalosporin, cefpirome (HR 810), on ATPase activities of rabbit renal proximal tubule suspensions: Comparison with cephaloridine and cefotaxime. ""","""Toxicology in vitro : an international journal published in association with BIBRA, Issue: 2, Volume: 6 Mar, 1992""",20732109
710,"""Influence of (+/-)-CP-96,345 and SR 48968 on electrical field stimulation of the isolated guinea-pig main bronchus. ""","""European journal of pharmacology, Issue: 2-3, Volume: 224 02, Dec, 1992""",1334836
711,"""Monitoring of central venous oxygen saturation versus mixed venous oxygen saturation in critically ill patients. ""","""Intensive care medicine, Issue: 2, Volume: 18 1992""",1613187
712,"""Pharmacokinetics and tissue penetration of a single dose of ceftriaxone (1,000 milligrams intravenously) for antibiotic prophylaxis in thoracic surgery. ""","""Antimicrobial agents and chemotherapy, Issue: 12, Volume: 36 Dec, 1992""",1482149
713,"""Dietary self-selection vs. complete diet: body weight gain and meal pattern in rats. ""","""Physiology & behavior, Issue: 5, Volume: 51 May, 1992""",1615061
714,"""Phenotype-genotype correlations in X linked retinitis pigmentosa. ""","""Journal of medical genetics, Issue: 9, Volume: 29 Sep, 1992""",1357178
715,"""[Molecular genetics and prenatal diagnosis]., G?n?tique mol?culaire et diagnostic pr?natal. ""","""Pediatrie, Issue: 5, Volume: 47 1992""",1359503
716,"""[Gastric motility and sugar diabetes]., Motricit? gastrique et diab?te sucr?. ""","""Journees annuelles de diabetologie de l'Hotel-Dieu, Issue: None, Volume: None 1992""",1495253
717,"""Prevalence of dyslipidemia in liver transplant recipients. ""","""Transplantation, Issue: 1, Volume: 54 Jul, 1992""",1631928
718,"""Demonstration of a phagocytic cell system belonging to the hemopoietic lineage and originating from the yolk sac in the early avian embryo. ""","""Development (Cambridge, England), Issue: 1, Volume: 115 May, 1992""",1638978
719,"""Evaluation of four commercial methods for identification and biotyping of genital and neonatal strains of Haemophilus species. ""","""European journal of clinical microbiology & infectious diseases : official publication of the European Society of Clinical Microbiology, Issue: 6, Volume: 11 Jun, 1992""",1526240
720,"""Role of aerobactin in systemic spread of an opportunistic strain of Escherichia coli from the intestinal tract of gnotobiotic lambs. ""","""Infection and immunity, Issue: 7, Volume: 60 Jul, 1992""",1535341
721,"""Nucleotide sequence of the nfaA gene encoding the antigen 8786 adhesive factor of enterotoxigenic Escherichia coli. ""","""FEMS microbiology letters, Issue: 1-3, Volume: 77 01, Nov, 1992""",1281130
722,"""[Role of the thymic epithelium in the induction of tolerance in birds]., R?le de l'?pith?lium thymique dans l'induction de la tol?rance chez les oiseaux. ""","""Annales de recherches veterinaires. Annals of veterinary research, Issue: 3, Volume: 23 1992""",1416738
